AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.58,64774.28,7824.43,26491.71,4388.15,26069.99,23654.98,2415.01,0.0,1,2015,25
1.38,39706.28,8896.86,939.38,22.09,29847.95,28597.18,1250.77,0.0,1,2018,12
1.58,10195.92,222.38,4199.73,464.78,5309.03,4237.68,1071.35,0.0,1,2016,37
1.35,1131932.27,520565.84,272840.98,3226.22,335299.23,305277.39,28166.52,1855.32,0,2016,35
1.55,1693.25,20.33,217.67,0.0,1455.25,1455.25,0.0,0.0,1,2016,5
1.98,15008.91,119.79,6357.72,154.02,8377.38,8147.84,229.54,0.0,1,2018,37
1.31,758817.08,167496.15,477146.12,36846.32,77328.49,76252.85,1075.64,0.0,0,2015,42
0.81,505122.6,139066.79,205742.62,14736.56,145576.63,91917.03,53237.93,421.67,0,2016,41
2.09,18294.75,138.51,1200.03,0.0,16956.21,15584.72,1371.49,0.0,1,2017,4
1.68,39967.69,4337.72,19892.57,32.1,15705.3,14480.47,1224.83,0.0,1,2015,35
1.45,974.27,10.6,149.57,0.0,814.1,814.1,0.0,0.0,1,2016,0
1.26,33199.26,557.91,13292.78,29.22,19319.35,7549.44,11769.91,0.0,1,2016,43
0.97,457411.45,271320.49,72324.54,26965.17,86801.25,70270.99,16530.26,0.0,0,2015,44
1.23,119606.35,37562.68,19312.87,1415.85,61314.95,42492.34,18822.61,0.0,0,2018,34
1.68,3559.45,155.6,173.38,3.33,3227.14,3210.67,16.47,0.0,1,2015,16
0.92,528776.51,318372.94,86816.97,401.33,123185.27,64716.98,58468.29,0.0,0,2016,1
1.34,2827404.11,566734.82,1217131.68,26712.77,1016824.84,860213.61,122607.37,34003.86,0,2017,25
1.83,93204.08,9300.64,21428.22,814.47,61660.75,61516.19,144.56,0.0,1,2018,28
1.7,5876.27,110.32,92.85,0.0,5673.1,5123.32,549.78,0.0,1,2017,27
1.21,51725.93,912.37,34236.71,20.94,16555.91,16364.8,191.11,0.0,0,2015,49
1.05,406711.2,204374.47,93000.23,20072.67,89263.83,78695.41,10568.42,0.0,0,2015,44
1.81,3119.2,76.12,1006.43,0.0,2036.65,618.64,1418.01,0.0,1,2018,3
1.14,169355.39,1167.23,67584.91,57.68,100545.57,100545.57,0.0,0.0,0,2016,5
1.48,5325.8,31.72,265.21,0.0,5028.87,5024.43,4.44,0.0,1,2017,24
2.57,15490.38,582.87,4084.97,13.06,10809.48,1081.11,9721.11,7.26,1,2017,36
1.66,15502.38,728.9,4308.74,0.0,10464.74,7398.87,3065.87,0.0,1,2018,9
1.73,30519.41,4315.77,19426.12,0.0,6777.52,0.0,6777.52,0.0,1,2015,36
1.44,309256.66,87512.66,108724.01,6537.73,106482.26,102811.33,3670.93,0.0,0,2017,37
1.82,148357.84,3861.68,42215.34,0.0,102115.35,81205.15,20910.2,0.0,1,2017,15
1.88,114275.61,4209.39,19961.97,2037.2,88067.05,70435.19,17631.86,0.0,1,2016,29
1.44,8528.01,669.32,2362.52,282.41,5213.76,4433.86,779.9,0.0,1,2016,44
1.53,10892.04,262.63,1702.26,0.0,8927.15,8539.6,387.55,0.0,1,2017,39
1.95,46496.41,5533.31,16533.45,90.99,24338.66,24298.66,40.0,0.0,1,2015,29
1.66,2117126.8,1096036.21,344686.36,105558.18,570846.05,523454.36,14650.86,32740.83,0,2017,22
1.71,149479.58,1890.37,71916.37,25542.69,50130.15,32426.3,6541.93,11161.92,0,2017,14
0.91,867294.64,259465.21,363892.04,79193.39,164744.0,83636.33,63963.23,17144.44,0,2016,18
1.78,17590.21,800.44,12022.04,6.64,4761.09,7.37,4753.72,0.0,1,2015,36
1.42,5590.9,593.08,2791.92,0.0,2205.9,1606.67,599.23,0.0,1,2016,26
1.12,3511185.14,604782.48,1744519.06,346867.18,815016.42,683334.7,119899.69,11782.03,0,2015,15
2.02,13869.87,93.04,6501.92,224.71,7050.2,6823.87,226.33,0.0,1,2018,37
1.09,52875.58,25408.86,3255.97,6662.8,17547.95,17530.67,4.32,12.96,0,2015,3
1.4,3226.62,362.82,40.67,0.0,2823.13,913.33,1909.8,0.0,1,2016,50
0.98,3259659.28,1909901.24,591640.18,25995.26,732122.6,340717.96,391377.16,27.48,0,2015,46
1.1,367903.88,106372.21,91013.42,5010.88,165507.37,156789.32,8718.05,0.0,0,2018,37
1.98,9560.55,3147.29,6150.55,0.0,262.71,262.71,0.0,0.0,1,2015,40
1.45,3492828.1,228843.35,1955086.76,5588.32,1303309.67,1078991.73,224223.95,93.99,0,2017,29
0.6,379324.44,174849.76,10907.3,185.57,193381.81,186396.09,6875.72,110.0,0,2017,26
1.24,1455656.4,18107.83,1074827.27,2066.31,360654.99,317977.04,42677.95,0.0,0,2016,28
0.92,4829487.03,2562669.53,971082.67,23769.9,1271964.93,531132.05,696042.61,44790.27,0,2016,46
1.02,7549.2,583.93,3321.68,0.0,3643.59,559.59,3084.0,0.0,1,2016,10
1.02,243012.2,3795.3,158957.39,15259.47,65000.04,25431.9,37441.3,2126.84,0,2015,9
1.65,143436.75,35384.41,51664.23,55.05,56333.06,2226.01,54107.05,0.0,1,2015,52
0.99,257990.11,42069.78,120386.44,29658.58,65875.31,64396.12,1479.19,0.0,0,2016,37
1.43,15443.91,145.58,4665.8,78.05,10554.48,9900.82,653.66,0.0,1,2018,44
0.91,87557.13,39342.09,2342.03,5737.02,40135.99,34566.37,5564.81,4.81,0,2016,3
1.61,1079.0,20.39,221.94,0.0,836.67,836.67,0.0,0.0,1,2016,5
1.31,503277.65,43421.1,252219.75,248.04,207388.76,187566.62,17687.7,2134.44,0,2018,32
1.13,2115879.93,879720.97,527659.45,9044.15,699455.36,641489.04,57064.05,902.27,0,2018,35
1.4,305014.56,80081.24,100517.02,6401.68,118014.62,116286.32,1590.8,137.5,0,2017,37
1.6,1007.51,0.0,68.44,0.0,939.07,939.07,0.0,0.0,1,2016,49
1.8,19234.13,5.12,317.19,0.0,18911.82,18525.27,386.55,0.0,1,2017,30
1.77,967886.13,88110.88,213230.36,834.3,665229.98,587077.23,77963.17,189.58,1,2017,51
1.61,125586.57,9293.65,96915.41,25.46,19352.05,18803.23,78.82,470.0,0,2016,0
1.64,144089.12,49399.39,26597.39,22714.68,45377.66,38436.79,6940.87,0.0,0,2016,7
1.86,4577.12,933.06,206.39,0.0,3437.67,3434.34,3.33,0.0,1,2017,50
0.77,735635.49,241665.17,211776.98,54.42,282138.92,64801.33,217337.59,0.0,0,2016,1
1.33,257281.38,57546.66,128633.39,70.97,71030.36,57822.58,13207.78,0.0,0,2018,16
2.01,1948.28,3.14,760.39,0.0,1184.75,1184.75,0.0,0.0,1,2015,4
1.02,665217.66,4392.86,486767.87,32505.74,141551.19,141307.39,243.8,0.0,0,2016,4
1.83,1506.87,23.39,294.7,0.0,1188.78,1180.98,7.8,0.0,1,2016,0
1.91,72075.29,3899.19,18435.36,158.28,49582.46,49486.44,96.02,0.0,1,2017,28
1.24,445311.34,157513.94,139859.05,22386.0,125552.35,122585.47,1039.66,1927.22,0,2017,41
1.19,126496.0,43121.0,31995.0,173.0,51207.0,46960.0,4235.0,12.0,0,2017,39
1.09,534801.53,209855.65,131355.15,17065.91,176524.82,159927.44,15812.38,785.0,0,2016,41
1.16,16850.64,7780.48,1096.46,0.0,7973.7,6471.0,1502.7,0.0,1,2016,11
1.21,682920.51,125597.17,179521.36,840.48,376961.5,376182.03,56.47,723.0,0,2017,43
0.77,985833.89,556578.41,134448.46,37522.4,257284.62,107015.69,144257.82,6011.11,0,2016,53
2.3,24924.61,49.68,22005.49,0.0,2869.44,2869.44,0.0,0.0,1,2016,8
1.24,274558.89,38225.62,50707.86,64.73,185560.68,106162.68,79398.0,0.0,1,2017,52
1.49,2528.26,903.01,6.46,0.0,1618.79,1613.05,5.74,0.0,1,2016,24
1.17,87881.33,1457.19,50816.15,1224.55,34383.44,23273.12,11110.32,0.0,0,2016,34
1.48,3636.86,522.57,2789.25,0.0,325.04,129.01,196.03,0.0,1,2015,10
1.0,109928.84,41213.9,45406.39,99.0,23209.55,23209.55,0.0,0.0,0,2015,39
0.76,521184.22,352425.87,40674.51,2373.28,125710.56,114300.77,11056.46,353.33,0,2018,27
1.28,6043.34,327.31,1745.64,0.0,3970.39,418.74,3551.65,0.0,1,2017,10
0.88,24932.62,479.17,8182.24,0.0,16271.21,697.26,15573.95,0.0,1,2016,13
1.22,25773.92,5457.84,8709.92,0.0,11606.16,11557.93,48.23,0.0,1,2017,33
1.42,107013.58,1991.45,80587.89,2821.22,21613.02,17160.23,4411.44,41.35,0,2016,14
1.82,2058.73,0.0,374.18,0.0,1684.55,1684.55,0.0,0.0,1,2016,0
1.44,34897.73,2627.86,21156.45,0.0,11113.42,150.0,10963.42,0.0,1,2016,36
1.09,270529.34,95526.76,55945.23,63404.02,55653.33,47388.76,1257.23,7007.34,0,2015,13
1.77,73826.41,5825.64,17999.1,2401.24,47600.43,40812.08,6788.35,0.0,1,2015,29
0.98,3234338.23,1737634.8,613313.92,12099.24,871290.27,499341.01,371949.26,0.0,0,2016,46
2.08,24482.08,556.01,3536.55,0.0,20251.77,11223.57,9028.2,0.0,1,2017,13
1.47,50053.55,4041.42,17676.25,8951.95,19383.93,10322.62,9061.31,0.0,1,2016,35
1.09,98289.94,2648.74,54424.22,5024.82,36192.16,13083.05,19034.42,4074.69,0,2016,23
1.74,3325.89,75.83,1062.64,0.0,2187.42,2187.42,0.0,0.0,1,2015,4
0.98,29282.55,12519.74,5289.45,11.43,11461.93,8840.51,2621.42,0.0,1,2017,12
0.89,16601.25,537.42,2897.13,0.0,13166.7,2262.47,10904.23,0.0,1,2016,10
1.57,42572.64,4095.59,21297.04,3141.27,14038.74,7726.44,6312.3,0.0,1,2016,35
1.85,9159.44,2480.07,6332.4,0.0,346.97,346.97,0.0,0.0,1,2015,41
1.56,213439.57,57147.64,101491.99,226.13,54573.81,17817.37,36756.44,0.0,1,2016,52
1.59,72483.1,2235.35,45425.83,26.6,24795.32,21065.46,2169.86,1560.0,0,2017,49
1.1,465258.45,174913.44,188351.71,13357.86,88635.44,88369.14,231.21,35.09,0,2015,36
1.23,69593.63,980.44,46378.32,56.22,22178.65,22178.65,0.0,0.0,0,2016,49
1.97,7008.59,2390.91,2720.52,16.27,1880.89,1526.11,354.78,0.0,1,2016,48
1.48,4963.92,1709.66,1279.12,194.73,1780.41,388.94,1391.47,0.0,1,2015,48
0.88,5094837.54,2204338.57,1668416.99,107753.58,1114328.4,770544.02,341544.79,2239.59,0,2015,52
1.92,79877.83,6604.28,15647.94,863.92,56761.69,55116.51,1645.18,0.0,1,2018,28
0.6,1295246.27,114121.88,526048.62,10374.52,644701.25,33033.97,611655.03,12.25,0,2016,12
1.84,431274.2,46708.92,251074.82,68234.94,65255.52,55554.23,790.0,8911.29,0,2016,8
1.86,118503.55,12695.3,35094.5,205.59,70508.16,70377.52,130.64,0.0,1,2018,28
1.0,11572.14,570.66,4290.35,0.0,6711.13,551.3,6159.83,0.0,1,2016,10
2.2,7662.66,2324.12,3252.22,0.0,2086.32,613.88,1472.44,0.0,1,2016,21
1.16,770115.24,59039.85,498872.67,40241.65,171961.07,168224.2,3736.87,0.0,0,2015,2
1.6,17724.75,1555.39,8077.81,15.01,8076.54,0.0,8076.54,0.0,1,2016,36
1.6,168054.68,77753.47,20659.5,233.13,69408.58,60881.95,5823.82,2702.81,0,2017,48
1.64,290521.98,12237.85,217700.24,1440.92,59142.97,20376.29,38766.68,0.0,0,2017,30
2.41,1631.8,41.07,543.46,0.0,1047.27,127.12,915.59,4.56,1,2017,3
1.25,6033.01,528.46,1507.87,0.0,3996.68,1002.92,2993.76,0.0,1,2016,19
1.66,33678.58,259.18,24314.04,0.0,9105.36,9095.36,10.0,0.0,1,2018,8
0.91,315048.8,93963.93,56502.76,5327.06,159255.05,49383.72,109472.72,398.61,0,2016,21
1.38,2618805.67,389791.16,1183844.04,129395.86,915774.61,591584.72,307678.2,16511.69,0,2016,15
1.43,3211.24,623.49,18.16,0.0,2569.59,2569.59,0.0,0.0,1,2016,27
1.02,4943781.29,1461112.39,2788317.94,222260.58,472090.38,442923.78,25572.26,3594.34,0,2015,6
1.25,213460.34,90443.54,66361.81,4535.47,52119.52,51541.32,578.2,0.0,0,2016,38
1.12,5467155.55,2754464.87,1886168.89,225396.85,601124.94,539258.29,59212.09,2654.56,0,2015,6
1.68,8602.41,1318.35,1602.11,0.0,5681.95,5651.78,30.17,0.0,1,2017,21
0.9,437170.79,106000.4,161104.63,14145.04,155920.72,115858.84,38951.6,1110.28,0,2016,41
1.37,178200.42,86967.98,42320.51,15.07,48896.86,48894.75,0.0,2.11,0,2015,48
1.06,5412866.59,2733435.14,1013579.35,9937.85,1655914.25,962288.29,683111.22,10514.74,0,2017,45
1.51,8806.63,42.25,1218.07,0.0,7546.31,7546.31,0.0,0.0,1,2017,14
1.48,421316.65,27673.88,248553.08,20098.48,124991.21,114418.84,10028.59,543.78,0,2017,32
1.97,167193.75,27895.41,73827.57,0.0,65470.77,65435.09,35.68,0.0,1,2018,6
1.04,417205.77,270173.33,61591.16,1996.32,83444.96,55736.39,27708.57,0.0,0,2016,1
0.92,808012.61,484477.52,87640.89,12142.01,223752.19,142739.33,81012.86,0.0,0,2016,53
2.26,2647.32,74.38,680.06,0.0,1892.88,440.28,1452.6,0.0,1,2017,3
1.04,718330.48,47109.75,503470.08,37990.29,129760.36,125297.67,4462.69,0.0,0,2015,2
1.34,669345.2,451052.19,52028.41,2264.07,164000.53,95511.54,68415.66,73.33,0,2018,24
1.15,250298.58,178033.64,59786.79,0.0,12478.15,12478.15,0.0,0.0,1,2015,6
1.12,188016.6,95351.73,25466.1,161.34,67037.43,46061.04,20976.39,0.0,0,2016,26
1.14,100811.0,3181.0,43510.0,86.0,54034.0,11788.0,42246.0,0.0,0,2017,23
1.83,43012.32,2925.0,16559.95,26.02,23501.35,23398.38,102.97,0.0,1,2015,29
1.92,8005.96,3.72,675.06,0.0,7327.18,7327.18,0.0,0.0,1,2015,30
0.71,1019160.83,774232.7,128168.65,13889.83,102869.65,79189.32,23680.33,0.0,0,2015,53
0.94,304701.2,136420.81,11461.07,366.73,156452.59,129994.08,24769.62,1688.89,0,2018,26
1.33,4094677.85,114065.77,2730591.16,5593.26,1244427.66,1156872.13,87402.54,152.99,0,2015,29
0.86,886455.71,492263.73,60337.44,22050.22,311804.32,141881.26,169923.06,0.0,0,2017,53
1.18,1102213.13,129351.87,659069.49,4321.42,309470.35,304382.22,5088.13,0.0,0,2018,2
1.25,135636.51,11812.81,38905.35,19.1,84899.25,69061.91,15837.34,0.0,1,2017,22
1.01,772848.65,62880.59,259931.89,16312.94,433723.23,101200.06,328765.75,3757.42,0,2018,36
1.78,5373.53,389.81,2583.24,1021.05,1379.43,1363.5,15.93,0.0,1,2015,37
1.84,1817.84,0.0,380.92,0.0,1436.92,887.72,549.2,0.0,1,2017,49
1.73,97026.15,11366.1,25056.37,0.0,60603.68,60596.54,7.14,0.0,1,2018,22
1.43,638888.58,145450.77,211822.19,13541.62,268074.0,101540.73,163807.71,2725.56,0,2017,12
1.4,428028.9,45178.07,315349.91,1354.16,66146.76,30679.34,34470.75,996.67,0,2018,30
1.74,26314.71,14.46,1541.99,0.0,24758.26,19905.51,4852.75,0.0,1,2017,4
1.54,6084.48,88.08,5406.05,2.67,587.68,587.68,0.0,0.0,1,2015,17
0.99,5382693.51,2541409.9,2120111.56,98092.96,623079.09,524272.88,98774.76,31.45,0,2015,52
0.94,80904.19,26114.19,33415.88,7604.48,13769.64,13543.47,185.46,40.71,0,2015,3
2.11,3794.69,2538.4,191.36,41.6,1023.33,1023.33,0.0,0.0,1,2016,20
0.71,6657073.54,3651444.14,1058769.74,617895.6,1328964.06,1124257.15,195845.36,8861.55,0,2016,45
1.43,638993.72,126273.71,238205.63,6359.85,268154.53,96160.41,171993.01,1.11,0,2017,12
1.37,13336.18,457.95,2759.72,8.54,10109.97,114.0,9995.97,0.0,1,2016,32
1.13,124926.39,2573.11,99451.52,81.89,22819.87,10547.36,12272.51,0.0,0,2017,0
2.93,5373.88,901.06,3284.87,8.55,1179.4,1146.07,33.33,0.0,1,2016,53
1.33,626972.88,10379.75,433431.64,28898.79,154262.7,151759.78,142.92,2360.0,0,2016,4
1.27,4008.89,622.48,20.85,0.0,3365.56,3365.56,0.0,0.0,1,2016,27
1.87,1275.64,24.45,97.82,0.0,1153.37,1153.37,0.0,0.0,1,2015,0
1.44,24782.08,15109.73,2067.75,16.06,7588.54,224.16,7364.38,0.0,1,2017,12
1.24,439846.35,170637.19,190973.9,8269.01,69966.25,69941.69,8.24,16.32,0,2015,43
1.07,99950.32,15830.84,28951.76,1.56,55166.16,43159.57,12006.59,0.0,1,2017,22
1.91,2026.06,0.0,1553.23,0.0,472.83,325.56,147.27,0.0,1,2017,23
2.19,3521.61,32.08,3300.43,0.0,189.1,6.2,182.9,0.0,1,2017,14
1.35,5054.8,1866.07,1133.16,0.0,2055.57,70.0,1985.57,0.0,1,2015,48
1.36,147525.59,73956.89,31856.71,48.39,41663.6,41663.6,0.0,0.0,0,2015,48
1.18,247754.7,42582.24,116159.86,20382.32,68630.28,54562.88,14067.4,0.0,0,2017,7
2.01,2865.92,776.54,621.95,450.46,1016.97,970.0,46.97,0.0,1,2015,44
1.3,834304.52,23220.89,703749.06,6620.69,100713.88,86124.35,13366.2,1223.33,0,2018,4
1.83,5216.61,165.47,836.48,6.51,4208.15,2420.23,1787.92,0.0,1,2018,20
1.11,510738.88,370549.02,48767.27,91.39,91331.2,49707.36,41286.34,337.5,0,2015,24
0.88,216226.59,121849.81,13162.21,71.22,81143.35,72019.67,8088.68,1035.0,0,2017,26
1.03,134604.75,52491.11,30084.71,20930.75,31098.18,23123.14,6492.6,1482.44,0,2016,10
0.98,363504.44,260635.0,29682.52,141.02,73045.9,37453.09,35592.81,0.0,0,2015,31
0.97,235709.99,168050.37,7155.35,294.0,60210.27,53843.01,6367.26,0.0,0,2015,27
0.94,62976.43,23363.47,3586.2,23.18,36003.58,34708.32,1295.26,0.0,1,2017,12
1.64,3650.65,1906.63,95.77,14.92,1633.33,1633.33,0.0,0.0,1,2016,20
1.31,4769138.17,1651832.17,1462327.27,65438.43,1589540.3,1024799.25,563721.25,1019.8,0,2017,52
0.85,175425.57,2732.05,108930.75,7517.01,56245.76,12118.45,39679.66,4447.65,0,2015,9
1.07,194619.31,77236.77,24462.37,3266.68,89653.49,75499.35,14125.61,28.53,0,2018,10
1.53,483057.37,40864.15,338301.37,6515.89,97375.96,97375.96,0.0,0.0,0,2016,4
1.58,69790.75,5124.88,20091.33,14.68,44559.86,32906.16,11653.7,0.0,1,2018,35
0.91,197200.66,55007.65,11057.11,47.76,131088.14,96909.71,34108.83,69.6,0,2016,48
1.09,2494044.41,342002.87,1322818.28,248635.49,580587.77,465154.46,99695.62,15737.69,0,2015,15
1.14,64822.88,969.32,22035.7,51.98,41765.88,115.51,41650.37,0.0,1,2015,43
1.42,118172.53,884.02,45443.61,92.75,71752.15,70938.4,813.75,0.0,0,2015,5
1.58,3929.64,145.73,1419.02,0.0,2364.89,581.97,1782.92,0.0,1,2016,19
0.97,869927.27,214932.11,563719.33,31481.92,59793.91,58929.19,845.56,19.16,0,2015,42
0.91,3040023.34,2133616.93,473295.46,79616.07,353494.88,334560.23,15484.32,3450.33,0,2015,22
1.48,81489.76,3513.22,55925.95,0.0,22050.59,2919.87,19130.72,0.0,1,2015,15
0.81,80324.51,353.45,15255.56,2.62,64712.88,548.41,64164.47,0.0,1,2016,43
1.61,674827.05,52553.89,442525.98,110938.64,68808.54,62915.36,1403.34,4489.84,0,2017,8
1.97,63674.1,5569.19,18983.33,513.94,38607.64,38338.21,269.43,0.0,1,2015,29
2.07,12113.04,208.57,6330.09,401.45,5172.93,3146.38,2026.55,0.0,1,2017,37
1.93,98449.84,31604.24,57990.08,0.0,8855.52,8855.52,0.0,0.0,1,2015,6
0.83,309217.44,118958.86,110549.87,6133.63,73575.08,40601.67,32973.41,0.0,0,2016,21
1.32,604106.12,5792.32,464828.97,6111.1,127373.73,126000.39,1373.34,0.0,0,2017,4
1.25,307685.6,172780.16,46592.5,70.6,88242.34,53501.63,34737.38,3.33,0,2017,31
1.13,3183419.6,632988.75,1545460.43,232974.97,771995.45,717654.81,53154.69,1185.95,0,2015,25
0.94,83755.38,36196.35,4791.21,8440.95,34326.87,33947.26,46.78,332.83,0,2016,3
1.03,10200.38,202.01,6608.1,0.0,3390.27,735.94,2654.33,0.0,1,2015,39
0.89,112486.22,608.37,27403.46,10.49,84463.9,5360.97,79102.93,0.0,1,2016,43
1.92,7174.35,386.65,5898.07,0.0,889.63,516.67,372.96,0.0,1,2015,13
1.09,141860.18,52698.39,52242.5,146.1,36773.19,34415.41,2357.78,0.0,0,2015,39
1.43,21009730.21,7100458.82,6852046.35,453145.26,6604079.78,4655045.62,1882750.65,66283.51,0,2016,51
1.52,94419.17,65441.32,21855.14,0.0,7122.71,7122.71,0.0,0.0,1,2015,6
2.89,30853.99,1289.56,12808.63,8.84,16746.96,938.52,15793.0,15.44,1,2017,43
1.47,5885.34,690.44,177.87,32.19,4984.84,4905.79,79.05,0.0,1,2016,34
1.33,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0.0,0,2015,0
1.61,18723.45,256.08,154.47,5.48,18307.42,18300.82,6.6,0.0,1,2017,16
1.14,22070.24,889.59,8699.6,0.0,12481.05,1092.91,11388.14,0.0,1,2016,13
1.08,298087.71,66431.92,140242.5,22198.37,69214.92,68588.92,626.0,0.0,0,2016,37
1.13,193533.04,17469.3,91178.24,19044.12,65841.38,34458.27,25319.68,6063.43,0,2016,19
1.08,1727851.85,911935.06,508403.31,14777.59,292735.89,277836.31,13619.13,1280.45,0,2015,35
1.99,61451.23,6477.51,19956.35,0.0,35017.37,35003.39,13.98,0.0,1,2017,22
0.67,1657524.28,855570.87,147837.21,3976.08,650140.12,544537.0,105365.34,237.78,0,2018,18
1.35,4770.93,3106.9,154.67,0.0,1509.36,1509.36,0.0,0.0,1,2015,24
2.34,7461.06,22.7,3504.75,14.69,3918.92,3865.51,53.41,0.0,1,2016,17
1.14,83902.91,25236.38,15512.48,1167.58,41986.47,41986.47,0.0,0.0,0,2016,47
1.64,719104.08,62896.92,422902.9,30142.23,203162.03,194809.7,1005.66,7346.67,0,2016,2
0.9,287217.67,114569.65,47014.32,60.26,125573.44,105149.34,18681.51,1742.59,0,2017,26
1.24,274937.38,89632.07,50863.12,8202.35,126239.84,124695.62,1542.45,1.77,0,2016,13
1.82,144812.23,43598.18,50611.87,104.26,50497.92,31310.25,19187.67,0.0,1,2016,52
1.47,84677.56,7938.82,33492.63,4478.81,38767.3,21779.26,16988.04,0.0,1,2015,25
1.59,287629.57,3266.96,209240.07,277.62,74844.92,72124.66,1646.84,1073.42,0,2016,17
1.48,61365.68,11311.99,21354.23,20.15,28679.31,28639.4,4.5,35.41,0,2016,47
1.44,3075.57,442.01,0.0,0.0,2633.56,2616.89,16.67,0.0,1,2016,27
1.61,35630.99,13861.99,13291.44,0.0,8477.56,8477.56,0.0,0.0,1,2015,22
1.3,82487.75,20810.25,22874.92,509.82,38292.76,25921.98,12329.14,41.64,0,2018,47
1.85,17989.43,1325.19,7679.48,444.8,8539.96,8534.42,5.54,0.0,1,2017,2
1.06,423475.77,98262.62,182672.87,11993.63,130546.65,130164.27,123.39,258.99,0,2015,36
1.69,71205.11,4411.02,57416.25,77.85,9299.99,5069.66,4230.33,0.0,0,2017,0
1.58,4317.12,415.14,3575.51,0.0,326.47,0.0,326.47,0.0,1,2015,47
1.22,260512.01,81759.61,90074.43,2229.61,86448.36,85939.37,508.99,0.0,0,2017,38
2.13,76471.6,1400.23,16197.16,96.54,58777.67,56973.78,1803.89,0.0,1,2017,46
1.25,249117.51,37155.26,99016.77,207.3,112738.18,100384.09,1258.61,11095.48,0,2016,16
1.82,1242160.85,55732.76,765117.64,3600.65,417709.8,290382.6,113734.72,13592.48,0,2017,28
1.65,32004.79,1948.97,4354.97,24.34,25676.51,25637.91,38.6,0.0,1,2017,32
1.91,3319.4,240.74,1487.07,0.0,1591.59,23.33,1568.26,0.0,1,2017,47
1.94,64388.86,9018.29,23288.44,0.0,32082.13,21367.19,10714.94,0.0,1,2016,22
0.98,117516.57,48540.88,47290.21,115.01,21570.47,21570.47,0.0,0.0,0,2015,39
1.27,14931.85,7123.02,778.11,0.0,7030.72,6954.58,76.14,0.0,1,2016,11
1.08,6721690.88,2399360.67,2117397.07,292540.95,1912392.19,1771309.82,107540.46,33541.91,0,2016,6
1.5,232728.73,50902.99,115824.28,93.56,65907.9,58868.88,4122.08,2916.94,0,2017,16
1.12,629914.06,142591.43,127964.61,16620.87,342737.15,338024.62,4248.56,463.97,0,2017,36
1.46,86740.86,2260.62,30602.77,1559.35,52318.12,30817.33,21500.79,0.0,1,2016,25
1.36,225495.0,64578.0,73321.0,3144.0,84452.0,82420.0,2032.0,0.0,0,2017,37
1.48,188334.19,87488.99,70229.26,168.9,30447.04,6976.12,23470.92,0.0,1,2015,52
1.05,3126127.34,497880.34,1454195.66,299669.72,874381.62,628085.89,225792.03,20503.7,0,2016,15
0.96,489339.78,2347.38,453089.14,132.37,33770.89,33362.0,408.89,0.0,0,2015,30
1.48,336192.0,99591.0,69191.0,12659.0,154751.0,105787.0,48468.0,495.0,0,2017,36
2.02,3428.91,76.25,1275.48,0.0,2077.18,2077.18,0.0,0.0,1,2015,4
1.27,279661.71,72847.8,98059.2,6212.37,102542.34,96038.19,6503.04,1.11,0,2018,7
0.9,1116393.2,481105.48,307423.18,4818.24,323046.3,161254.88,161616.45,174.97,0,2017,11
1.15,6999255.87,2706875.38,1977949.64,191069.11,2123361.74,2061235.1,5202.82,56923.82,0,2017,6
1.45,11000.16,2183.38,7092.02,0.0,1724.76,290.0,1434.76,0.0,1,2016,13
2.16,4222.62,1225.4,2724.11,0.0,273.11,256.67,16.44,0.0,1,2015,21
1.41,12250.82,6449.72,268.05,0.0,5533.05,5533.05,0.0,0.0,1,2015,11
1.54,72020.82,36727.08,3472.94,7264.42,24556.38,15602.2,8946.81,7.37,0,2017,3
1.69,4029.03,1570.21,2153.19,0.0,305.63,0.0,305.63,0.0,1,2015,47
0.96,271979.26,79353.25,105907.42,5994.65,80723.94,78267.45,6.49,2450.0,0,2016,38
1.16,323449.77,4543.97,268797.64,1283.94,48824.22,47631.34,1192.88,0.0,0,2015,17
1.68,13736.56,125.12,3697.79,112.44,9801.21,9239.73,561.48,0.0,1,2017,44
1.72,8206.5,228.36,1675.12,0.0,6303.02,6206.86,96.16,0.0,1,2017,39
1.24,182566.46,81187.49,20819.14,1809.22,78750.61,56749.77,21930.47,70.37,0,2017,10
1.14,3397985.84,737562.33,1432039.9,51390.66,1176992.95,1044380.88,131525.12,1086.95,0,2017,25
1.23,41381.43,486.56,11213.59,2.63,29678.65,510.07,29168.58,0.0,1,2017,43
1.59,57822.5,2953.94,32174.82,2107.95,20585.79,10016.96,10568.83,0.0,1,2016,25
1.28,12634.71,7556.77,871.27,0.0,4206.67,4206.67,0.0,0.0,1,2015,11
1.6,105955.43,3422.52,52485.19,3438.89,46608.83,28960.77,17648.06,0.0,1,2016,25
1.64,5418.84,2354.87,122.94,0.0,2941.03,2941.03,0.0,0.0,1,2016,31
1.45,11369.3,1130.66,17.72,0.0,10220.92,10217.59,3.33,0.0,1,2017,34
0.69,12272.56,1593.69,510.56,5.23,10163.08,7.74,10155.34,0.0,1,2016,48
1.24,200715.34,129533.08,20681.56,109.39,50391.31,27742.9,22648.41,0.0,0,2015,31
